Actual_G3,Predicted_G3,Error
10,7.5675436716393945,2.4324563283606055
12,10.413592894001086,1.586407105998914
5,10.902392919657878,-5.902392919657878
10,11.386144016005948,-1.3861440160059484
9,9.905278778154997,-0.9052787781549974
13,9.446436728960489,3.5535632710395113
18,13.472042032588064,4.527957967411936
6,11.437644008921731,-5.4376440089217315
0,9.149882203707161,-9.149882203707161
14,12.588893915535854,1.411106084464146
15,11.671979251269478,3.3280207487305216
7,11.962627138179558,-4.962627138179558
15,10.688138905615542,4.311861094384458
10,9.75444533325507,0.24555466674492976
14,11.594476190181412,2.405523809818588
8,11.220929393777185,-3.220929393777185
8,10.481514886617262,-2.481514886617262
11,10.66605188134588,0.33394811865412066
15,6.3394879345734365,8.660512065426563
0,6.309405141246984,-6.309405141246984
14,12.329185571957977,1.6708144280420232
16,11.437737119898474,4.562262880101526
16,11.366891144633955,4.633108855366045
6,10.534029431261807,-4.534029431261807
0,10.242343342730436,-10.242343342730436
19,11.857414403783707,7.142585596216293
11,10.277397711682424,0.7226022883175762
12,10.74802002100214,1.2519799789978592
17,11.92744374659607,5.0725562534039295
10,12.320439110713505,-2.3204391107135045
8,10.956934087399947,-2.9569340873999472
10,11.056786972279628,-1.0567869722796281
15,11.832979324367912,3.167020675632088
13,11.75283359314443,1.2471664068555697
8,11.02552732671241,-3.0255273267124103
5,11.380516618015813,-6.380516618015813
0,4.826000563512666,-4.826000563512666
15,12.167429549869551,2.832570450130449
14,12.345973768793737,1.654026231206263
8,9.292065577390447,-1.2920655773904475
5,8.500359434571308,-3.5003594345713083
11,9.00467481833102,1.9953251816689797
14,12.40354770796203,1.59645229203797
9,9.245442348983968,-0.24544234898396766
15,11.080279517537285,3.919720482462715
10,12.011012364658155,-2.0110123646581552
11,10.94215318501459,0.05784681498541033
13,9.970140010631233,3.0298599893687665
13,12.904446147612253,0.09555385238774683
16,13.319976015928459,2.680023984071541
13,9.932819448467207,3.0671805515327932
15,13.848324509585,1.1516754904150002
12,12.175065902294426,-0.17506590229442587
10,12.001243999405782,-2.001243999405782
6,11.314340058280825,-5.314340058280825
12,10.909746527105437,1.0902534728945632
11,11.698611636564229,-0.6986116365642285
0,8.429584604425564,-8.429584604425564
16,12.436754054731713,3.563245945268287
17,11.751172555425514,5.248827444574486
14,12.34143613163235,1.6585638683676507
10,12.291356671229524,-2.291356671229524
10,8.470566289065028,1.5294337109349723
6,11.963968523279277,-5.963968523279277
9,9.942181067489054,-0.9421810674890541
17,10.850164718869383,6.149835281130617
8,10.322956578650064,-2.3229565786500643
10,11.420602158468904,-1.4206021584689044
9,11.495303929640176,-2.495303929640176
15,12.093765246806694,2.9062347531933064
6,10.59833469354047,-4.598334693540471
10,11.426686891355315,-1.426686891355315
15,12.631785072480309,2.3682149275196913
19,13.477756962701925,5.522243037298075
12,7.677651673036019,4.322348326963981
6,11.836871606593885,-5.836871606593885
9,12.402361187721569,-3.402361187721569
15,12.986103816242764,2.013896183757236
5,8.046052200708978,-3.046052200708978
